姓名,出生日期,婚姻状况,地址,目前状况,死亡日期,父亲姓名
深根太祖,1700-04,未婚,广州,已故,1770-04,无
深链博博001,1703-09,未婚,北京,健在,无,深根太祖
深链昌昌002,1706-02,已婚,上海,已故,1779-02,深链博博001
深链达达003,1709-02,未婚,上海,健在,无,深链昌昌002
深链恩恩004,1712-01,未婚,深圳,已故,1786-01,深链达达003
深链飞飞005,1715-05,已婚,南京,健在,无,深链恩恩004
深链光光006,1718-08,已婚,广州,已故,1799-08,深链飞飞005
深链华华007,1721-03,未婚,广州,健在,无,深链光光006
深链静静008,1724-07,已婚,广州,健在,无,深链华华007
深链康康009,1727-01,未婚,上海,已故,1796-01,深链静静008
深链明明010,1730-12,未婚,深圳,健在,无,深链康康009
深链宁宁011,1733-01,已婚,广州,已故,1804-01,深链明明010
深链平平012,1736-11,已婚,上海,已故,1814-11,深链宁宁011
深链秋秋013,1739-01,已婚,南京,已故,1822-01,深链平平012
深链瑞瑞014,1742-04,未婚,北京,健在,无,深链秋秋013
深链生生015,1745-06,已婚,上海,健在,无,深链瑞瑞014
深链泰泰016,1748-04,已婚,深圳,健在,无,深链生生015
深链文文017,1751-10,未婚,北京,健在,无,深链泰泰016
深链新新018,1754-11,已婚,上海,健在,无,深链文文017
深链远远019,1757-01,未婚,北京,已故,1818-01,深链新新018
深链安博020,1760-05,未婚,南京,已故,1817-05,深链远远019
深支甲,1762-02,未婚,广州,已故,1822-02,深链远远019
深支乙,1764-11,未婚,南京,健在,无,深链远远019
深链博昌021,1763-07,未婚,杭州,已故,1850-07,深链安博020
深链昌达022,1766-06,未婚,北京,健在,无,深链博昌021
深链达恩023,1769-11,已婚,上海,已故,1845-11,深链昌达022
深链恩飞024,1772-08,已婚,广州,健在,无,深链达恩023
深链飞光025,1775-10,已婚,深圳,健在,无,深链恩飞024
深链光华026,1778-08,未婚,深圳,已故,1835-08,深链飞光025
深链华静027,1781-07,已婚,北京,健在,无,深链光华026
深链静康028,1784-06,已婚,南京,已故,1862-06,深链华静027
深链康明029,1787-01,未婚,南京,健在,无,深链静康028
深链明宁030,1790-08,未婚,上海,已故,1847-08,深链康明029
深链宁平031,1793-06,已婚,上海,已故,1871-06,深链明宁030
深链平秋032,1796-12,未婚,深圳,健在,无,深链宁平031
深链秋瑞033,1799-06,已婚,北京,健在,无,深链平秋032
深链瑞生034,1802-09,已婚,广州,已故,1887-09,深链秋瑞033
深链生泰035,1805-08,未婚,深圳,已故,1860-08,深链瑞生034
深链泰文036,1808-04,未婚,南京,健在,无,深链生泰035
深链文新037,1811-08,已婚,广州,健在,无,深链泰文036
深链新远038,1814-12,未婚,上海,已故,1887-12,深链文新037
深链远安039,1817-05,已婚,北京,已故,1890-05,深链新远038
深链安昌040,1820-06,未婚,北京,健在,无,深链远安039
深链博达041,1823-01,未婚,南京,健在,无,深链安昌040
深链昌恩042,1826-05,已婚,上海,已故,1897-05,深链博达041
深链达飞043,1829-09,已婚,广州,已故,1888-09,深链昌恩042
深链恩光044,1832-04,未婚,广州,已故,1914-04,深链达飞043
深链飞华045,1835-06,已婚,深圳,已故,1891-06,深链恩光044
深链光静046,1838-01,未婚,南京,健在,无,深链飞华045
深链华康047,1841-02,未婚,深圳,已故,1904-02,深链光静046
深链静明048,1844-12,未婚,南京,已故,1911-12,深链华康047
深链康宁049,1847-01,未婚,南京,已故,1907-01,深链静明048
深链明平050,1850-12,已婚,上海,健在,无,深链康宁049
深链宁秋051,1853-04,已婚,深圳,健在,无,深链明平050
深链平瑞052,1856-05,未婚,南京,健在,无,深链宁秋051
深链秋生053,1859-06,未婚,上海,已故,1936-06,深链平瑞052
深链瑞泰054,1862-12,已婚,上海,健在,无,深链秋生053
深链生文055,1865-02,已婚,南京,健在,无,深链瑞泰054
深链泰新056,1868-12,已婚,北京,已故,1943-12,深链生文055
深链文远057,1871-07,未婚,南京,健在,无,深链泰新056
深链新安058,1874-01,已婚,广州,健在,无,深链文远057
深链远博059,1877-07,已婚,杭州,健在,无,深链新安058
深链安达060,1880-10,已婚,深圳,已故,1940-10,深链远博059
深链博恩061,1883-12,已婚,北京,健在,无,深链安达060
深链昌飞062,1886-05,已婚,杭州,已故,1969-05,深链博恩061
深链达光063,1889-07,未婚,杭州,已故,1967-07,深链昌飞062
深链恩华064,1892-02,未婚,杭州,已故,1970-02,深链达光063
深链飞静065,1895-01,已婚,北京,已故,1976-01,深链恩华064
深链光康066,1898-05,未婚,杭州,健在,无,深链飞静065
深链华明067,1901-10,已婚,南京,已故,1966-10,深链光康066
深链静宁068,1904-09,已婚,北京,已故,1990-09,深链华明067
深链康平069,1907-01,未婚,南京,已故,1978-01,深链静宁068
深链明秋070,1910-12,已婚,上海,健在,无,深链康平069
深链宁瑞071,1913-10,未婚,广州,已故,1978-10,深链明秋070
深链平生072,1916-02,未婚,北京,健在,无,深链宁瑞071
深链秋泰073,1919-06,未婚,北京,健在,无,深链平生072
深链瑞文074,1922-08,已婚,上海,已故,1996-08,深链秋泰073
深链生新075,1925-11,已婚,深圳,已故,1983-11,深链瑞文074
深链泰远076,1928-08,未婚,南京,已故,2010-08,深链生新075
深链文安077,1931-10,未婚,北京,已故,2010-10,深链泰远076
深链新博078,1934-10,已婚,上海,健在,无,深链文安077
深链远昌079,1937-09,已婚,上海,已故,2008-09,深链新博078
深链安恩080,1940-04,未婚,上海,健在,无,深链远昌079
深链博飞081,1943-06,未婚,北京,健在,无,深链安恩080
深链昌光082,1946-07,已婚,杭州,健在,无,深链博飞081
深链达华083,1949-12,未婚,南京,健在,无,深链昌光082
深链恩静084,1952-08,未婚,深圳,健在,无,深链达华083
深链飞康085,1955-08,已婚,深圳,健在,无,深链恩静084
深链光明086,1958-12,已婚,杭州,健在,无,深链飞康085
深链华宁087,1961-10,已婚,广州,健在,无,深链光明086
深链静平088,1964-04,未婚,深圳,健在,无,深链华宁087
深链康秋089,1967-05,已婚,南京,健在,无,深链静平088
