姓名,出生日期,婚姻状况,地址,目前状况,死亡日期,父亲姓名
宽树始祖,1910-06,已婚,杭州,已故,1975-06,无
宽枝博博001,1931-03,已婚,南京,已故,2006-03,宽树始祖
宽孙博博001,1961-01,未婚,南京,健在,无,宽枝博博001
宽枝昌昌002,1932-09,已婚,上海,已故,1991-09,宽树始祖
宽孙昌昌002,1962-04,未婚,深圳,健在,无,宽枝昌昌002
宽枝达达003,1933-08,已婚,上海,健在,无,宽树始祖
宽孙达达003,1963-12,未婚,南京,健在,无,宽枝达达003
宽枝恩恩004,1934-09,未婚,上海,健在,无,宽树始祖
宽孙恩恩004,1964-08,已婚,深圳,健在,无,宽枝恩恩004
宽枝飞飞005,1935-06,已婚,广州,已故,2021-06,宽树始祖
宽孙飞飞005,1965-10,未婚,杭州,健在,无,宽枝飞飞005
宽枝光光006,1936-09,已婚,深圳,健在,无,宽树始祖
宽孙光光006,1966-05,未婚,南京,健在,无,宽枝光光006
宽枝华华007,1937-07,已婚,深圳,已故,2004-07,宽树始祖
宽孙华华007,1967-01,未婚,上海,健在,无,宽枝华华007
宽枝静静008,1938-10,未婚,杭州,已故,2007-10,宽树始祖
宽孙静静008,1968-10,未婚,广州,健在,无,宽枝静静008
宽枝康康009,1939-12,未婚,北京,健在,无,宽树始祖
宽孙康康009,1969-10,已婚,南京,健在,无,宽枝康康009
宽枝明明010,1930-04,未婚,杭州,已故,1986-04,宽树始祖
宽孙明明010,1960-05,未婚,深圳,健在,无,宽枝明明010
宽枝宁宁011,1931-06,已婚,广州,健在,无,宽树始祖
宽孙宁宁011,1961-06,未婚,上海,已故,2016-06,宽枝宁宁011
宽枝平平012,1932-05,未婚,上海,已故,2017-05,宽树始祖
宽孙平平012,1962-10,未婚,北京,已故,2021-10,宽枝平平012
宽枝秋秋013,1933-01,已婚,杭州,健在,无,宽树始祖
宽孙秋秋013,1963-12,已婚,广州,已故,2021-12,宽枝秋秋013
宽枝瑞瑞014,1934-05,已婚,深圳,已故,1990-05,宽树始祖
宽孙瑞瑞014,1964-08,已婚,深圳,已故,2022-08,宽枝瑞瑞014
宽枝生生015,1935-10,未婚,杭州,健在,无,宽树始祖
宽孙生生015,1965-07,已婚,上海,已故,2022-07,宽枝生生015
宽枝泰泰016,1936-04,已婚,深圳,已故,1999-04,宽树始祖
宽孙泰泰016,1966-07,未婚,南京,健在,无,宽枝泰泰016
宽枝文文017,1937-02,已婚,广州,已故,1997-02,宽树始祖
宽孙文文017,1967-07,未婚,上海,健在,无,宽枝文文017
宽枝新新018,1938-02,未婚,南京,健在,无,宽树始祖
宽孙新新018,1968-03,未婚,上海,健在,无,宽枝新新018
宽枝远远019,1939-02,未婚,广州,已故,2011-02,宽树始祖
宽孙远远019,1969-12,已婚,上海,健在,无,宽枝远远019
宽枝安博020,1930-11,已婚,杭州,已故,2008-11,宽树始祖
宽孙安博020,1960-03,未婚,上海,健在,无,宽枝安博020
宽枝博昌021,1931-01,未婚,上海,健在,无,宽树始祖
宽枝昌达022,1932-08,已婚,广州,已故,2012-08,宽树始祖
宽枝达恩023,1933-07,已婚,北京,健在,无,宽树始祖
宽枝恩飞024,1934-07,未婚,广州,已故,2009-07,宽树始祖
宽枝飞光025,1935-10,已婚,南京,已故,1991-10,宽树始祖
宽枝光华026,1936-01,未婚,广州,已故,2022-01,宽树始祖
宽枝华静027,1937-05,未婚,广州,健在,无,宽树始祖
宽枝静康028,1938-12,已婚,杭州,健在,无,宽树始祖
宽枝康明029,1939-01,已婚,北京,健在,无,宽树始祖
宽枝明宁030,1930-04,未婚,广州,健在,无,宽树始祖
宽枝宁平031,1931-02,未婚,上海,已故,2004-02,宽树始祖
宽枝平秋032,1932-04,未婚,上海,健在,无,宽树始祖
宽枝秋瑞033,1933-09,未婚,南京,健在,无,宽树始祖
宽枝瑞生034,1934-08,未婚,深圳,已故,1997-08,宽树始祖
宽枝生泰035,1935-06,未婚,广州,健在,无,宽树始祖
宽枝泰文036,1936-03,已婚,广州,已故,2011-03,宽树始祖
宽枝文新037,1937-11,未婚,广州,已故,2019-11,宽树始祖
宽枝新远038,1938-07,未婚,南京,健在,无,宽树始祖
宽枝远安039,1939-12,已婚,深圳,健在,无,宽树始祖
宽枝安昌040,1930-08,已婚,南京,已故,2007-08,宽树始祖
宽枝博达041,1931-11,已婚,深圳,健在,无,宽树始祖
宽枝昌恩042,1932-08,已婚,深圳,健在,无,宽树始祖
宽枝达飞043,1933-08,未婚,广州,健在,无,宽树始祖
宽枝恩光044,1934-05,已婚,杭州,已故,2021-05,宽树始祖
宽枝飞华045,1935-09,未婚,上海,健在,无,宽树始祖
宽枝光静046,1936-04,未婚,深圳,健在,无,宽树始祖
宽枝华康047,1937-11,未婚,上海,已故,2017-11,宽树始祖
宽枝静明048,1938-12,已婚,南京,健在,无,宽树始祖
宽枝康宁049,1939-06,已婚,上海,已故,2014-06,宽树始祖
宽枝明平050,1930-01,未婚,杭州,已故,2018-01,宽树始祖
宽枝宁秋051,1931-11,已婚,上海,已故,1991-11,宽树始祖
宽枝平瑞052,1932-03,已婚,上海,健在,无,宽树始祖
宽枝秋生053,1933-07,已婚,深圳,健在,无,宽树始祖
宽枝瑞泰054,1934-05,未婚,南京,已故,2008-05,宽树始祖
