姓名,出生日期,婚姻状况,地址,目前状况,死亡日期,父亲姓名
重名始祖,1900-07,已婚,南京,健在,无,无
重父明明010,1930-04,未婚,上海,已故,1987-04,重名始祖
重父安博020,1930-10,未婚,北京,健在,无,重名始祖
重父宁宁011,1931-08,未婚,北京,已故,2017-08,重名始祖
重父博博001,1931-12,未婚,杭州,健在,无,重名始祖
重父平平012,1932-11,未婚,南京,已故,2014-11,重名始祖
重父昌昌002,1932-11,未婚,北京,健在,无,重名始祖
重父达达003,1933-02,已婚,北京,健在,无,重名始祖
重父秋秋013,1933-04,已婚,北京,健在,无,重名始祖
重父瑞瑞014,1934-02,已婚,杭州,健在,无,重名始祖
重父恩恩004,1934-06,未婚,杭州,已故,2012-06,重名始祖
重父生生015,1935-09,未婚,广州,健在,无,重名始祖
重父飞飞005,1935-11,已婚,广州,已故,2000-11,重名始祖
重父泰泰016,1936-04,已婚,广州,健在,无,重名始祖
重父光光006,1936-07,未婚,南京,已故,2012-07,重名始祖
重父华华007,1937-05,未婚,深圳,健在,无,重名始祖
重父文文017,1937-11,已婚,南京,健在,无,重名始祖
重父新新018,1938-01,未婚,杭州,健在,无,重名始祖
重父静静008,1938-01,已婚,北京,已故,2011-01,重名始祖
重父远远019,1939-01,未婚,南京,健在,无,重名始祖
重父康康009,1939-09,已婚,深圳,健在,无,重名始祖
刘洋,1966-11,已婚,深圳,健在,无,重父明明010
陈静,1967-09,未婚,杭州,健在,无,重父明明010
杨敏,1968-05,已婚,深圳,健在,无,重父明明010
张伟,1969-11,已婚,杭州,健在,无,重父明明010
王芳,1976-01,未婚,南京,健在,无,重父安博020
李娜,1977-07,未婚,北京,健在,无,重父安博020
刘洋,1978-02,已婚,南京,健在,无,重父安博020
陈静,1979-06,未婚,广州,健在,无,重父安博020
陈静,1970-06,未婚,深圳,健在,无,重父宁宁011
杨敏,1971-03,未婚,杭州,健在,无,重父宁宁011
张伟,1972-03,已婚,杭州,健在,无,重父宁宁011
王芳,1973-11,已婚,北京,健在,无,重父宁宁011
张伟,1960-03,未婚,广州,健在,无,重父博博001
王芳,1961-10,已婚,广州,健在,无,重父博博001
李娜,1962-08,已婚,南京,健在,无,重父博博001
刘洋,1963-03,未婚,杭州,已故,2023-03,重父博博001
杨敏,1974-05,未婚,广州,健在,无,重父平平012
张伟,1975-11,已婚,南京,健在,无,重父平平012
王芳,1976-04,未婚,杭州,健在,无,重父平平012
李娜,1977-04,未婚,北京,健在,无,重父平平012
王芳,1964-08,已婚,深圳,健在,无,重父昌昌002
李娜,1965-09,已婚,北京,健在,无,重父昌昌002
刘洋,1966-10,未婚,杭州,健在,无,重父昌昌002
陈静,1967-03,未婚,北京,健在,无,重父昌昌002
李娜,1968-11,已婚,广州,健在,无,重父达达003
刘洋,1969-05,未婚,杭州,健在,无,重父达达003
陈静,1970-03,未婚,深圳,健在,无,重父达达003
杨敏,1971-02,已婚,北京,健在,无,重父达达003
张伟,1978-01,已婚,北京,健在,无,重父秋秋013
王芳,1979-08,未婚,南京,健在,无,重父秋秋013
李娜,1980-08,已婚,南京,健在,无,重父秋秋013
刘洋,1981-11,已婚,广州,健在,无,重父秋秋013
王芳,1982-02,未婚,广州,健在,无,重父瑞瑞014
李娜,1983-05,已婚,南京,健在,无,重父瑞瑞014
刘洋,1984-01,已婚,广州,健在,无,重父瑞瑞014
陈静,1985-04,已婚,深圳,健在,无,重父瑞瑞014
刘洋,1972-04,未婚,北京,健在,无,重父恩恩004
陈静,1973-11,已婚,杭州,健在,无,重父恩恩004
杨敏,1974-12,未婚,深圳,健在,无,重父恩恩004
张伟,1975-10,未婚,南京,健在,无,重父恩恩004
李娜,1986-09,未婚,深圳,健在,无,重父生生015
刘洋,1987-03,已婚,杭州,健在,无,重父生生015
陈静,1988-11,未婚,南京,健在,无,重父生生015
杨敏,1989-03,已婚,南京,健在,无,重父生生015
陈静,1976-12,未婚,上海,健在,无,重父飞飞005
杨敏,1977-02,已婚,上海,健在,无,重父飞飞005
张伟,1978-01,未婚,广州,健在,无,重父飞飞005
王芳,1979-08,未婚,杭州,健在,无,重父飞飞005
