姓名,出生日期,婚姻状况,地址,目前状况,死亡日期,父亲姓名
林根安安000,1890-06,未婚,北京,已故,1961-06,无
林根博博001,1898-12,未婚,上海,健在,无,无
林根昌昌002,1906-08,已婚,北京,已故,1990-08,无
林根达达003,1914-04,已婚,杭州,健在,无,无
林人博博001,1921-08,已婚,深圳,健在,无,林根博博001
林人昌昌002,1941-07,已婚,广州,已故,2010-07,林根昌昌002
林人达达003,1934-03,未婚,广州,健在,无,林根达达003
林人恩恩004,1913-02,已婚,广州,已故,1976-02,林根安安000
林人飞飞005,1930-06,已婚,杭州,已故,1985-06,林根博博001
林人光光006,1937-07,未婚,南京,已故,2013-07,林根昌昌002
林人华华007,1938-09,未婚,杭州,健在,无,林根达达003
林人静静008,1924-01,已婚,上海,健在,无,林根安安000
林人康康009,1930-05,已婚,北京,健在,无,林根博博001
林人明明010,1928-01,已婚,上海,已故,2000-01,林根昌昌002
林人宁宁011,1934-09,未婚,广州,健在,无,林根达达003
林人平平012,1910-05,已婚,北京,已故,1982-05,林根安安000
林人秋秋013,1959-08,已婚,深圳,健在,无,林人康康009
林人瑞瑞014,1944-01,已婚,杭州,已故,2002-01,林人博博001
林人生生015,1941-09,未婚,上海,健在,无,林人博博001
林人泰泰016,1946-06,已婚,北京,健在,无,林人恩恩004
林人文文017,1960-10,未婚,杭州,健在,无,林人达达003
林人新新018,1975-06,已婚,深圳,健在,无,林人泰泰016
林人远远019,1963-03,未婚,北京,健在,无,林人明明010
林人安博020,1939-12,已婚,南京,健在,无,林根达达003
林人博昌021,2002-08,未婚,广州,健在,无,林人新新018
林人昌达022,1944-01,未婚,杭州,健在,无,林人博博001
林人达恩023,1965-02,未婚,深圳,健在,无,林人华华007
林人恩飞024,1975-09,已婚,杭州,健在,无,林人生生015
林人飞光025,1986-10,未婚,杭州,健在,无,林人文文017
林人光华026,1925-10,未婚,杭州,已故,2010-10,林根博博001
林人华静027,1933-07,已婚,北京,已故,2004-07,林人平平012
林人静康028,1955-07,已婚,深圳,健在,无,林人达达003
林人康明029,1945-04,已婚,上海,健在,无,林人静静008
林人明宁030,1945-01,未婚,杭州,健在,无,林人博博001
林人宁平031,1964-11,已婚,上海,健在,无,林人康康009
林人平秋032,1936-11,已婚,杭州,已故,2022-11,林人平平012
林人秋瑞033,1953-12,未婚,南京,已故,2011-12,林人飞飞005
林人瑞生034,1982-10,未婚,上海,健在,无,林人宁平031
林人生泰035,1972-02,已婚,南京,健在,无,林人生生015
林人泰文036,1964-11,已婚,广州,健在,无,林人瑞瑞014
林人文新037,1966-03,未婚,深圳,健在,无,林人达达003
林人新远038,1938-09,未婚,杭州,已故,2008-09,林人恩恩004
林人远安039,1952-11,未婚,南京,已故,2022-11,林人明明010
林人安昌040,1956-10,未婚,北京,健在,无,林人明明010
林人博达041,1966-01,未婚,上海,健在,无,林人昌昌002
林人昌恩042,1969-06,未婚,北京,健在,无,林人新远038
林人达飞043,1971-03,已婚,广州,健在,无,林人华华007
